city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
1,16.0544,108.2022,2024-09-11,0.5789473684210523,0.1,1.0,1,-0.0208333333333334,-0.3558052434456925,0.2915392456676861,-0.2752846617548486,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1.6,1.0,7.0,7.749999999999999,1.0,9.0,0.0,0.0,0.0,1.2,1.0,5.0,3.1166666666666654,0.6666666666666666,5.333333333333333,1.5642857142857152,0.5714285714285714,3.4285714285714284,0.605263157894736,-0.2097378277153553,0.4067278287461769,-0.5458807769591414,0.5298675331167205,-0.5,0.9999999999999992,-1.205992509363295,0.0540265035677883,-0.6456798392498397,0.5268682829292674,-0.1458333333333333,1.0087719298245614,-1.134831460674157,0.1264016309887867,-0.6385353873632466,0.5205365325335326,0.069444444444444
2,10.9465,106.834,2024-09-11,0.1052631578947364,8.4,12.0,1,-0.3958333333333333,0.4456928838951319,0.3241590214067286,-0.1064969859343625,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,28.5,1.0,12.0,8.4,1.0,8.0,14.1,1.0,7.5,13.3,1.0,11.0,16.99999999999999,1.0,9.166666666666666,17.45714285714286,1.0,10.5,0.1578947368421046,0.4644194756554311,0.3672273190621811,-0.3335565974547735,0.5238690327418142,-0.25,0.3157894736842103,0.1348314606741573,0.3098878695208969,-0.2458137977226892,0.4908772806798297,0.0624999999999999,0.2280701754385955,0.2996254681647943,0.3368161739721371,-0.179057825407444,0.5025410314088142,0.1041666666666665
3,21.0278,105.8342,2024-09-11,-0.4210526315789477,75.5,22.0,1,0.1666666666666664,0.9101123595505604,0.0733944954128433,-0.4313462826523452,0.5218695326168459,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,27.1,1.0,23.0,50.2,1.0,22.0,23.9,1.0,22.0,0.0,0.0,0.0,33.73333333333333,1.0,22.33333333333333,20.721428571428568,0.8571428571428571,15.571428571428571,-0.3157894736842112,0.8426966292134819,0.1559633027522943,-0.7059611520428731,0.5238690327418142,0.3541666666666664,-0.0263157894736845,0.8614232209737849,0.4128440366972478,-1.1453449430676337,0.5298675331167205,0.6249999999999999,-0.0175438596491216,0.694132334581775,0.3459055385660878,-1.2505023442732566,0.5278680329917523,1.1805555555555547
4,10.7769,106.7009,2024-09-11,0.1842105263157892,10.2,12.0,1,-0.0416666666666667,0.3707865168539326,0.3414882772680936,-0.236436704621541,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,4.9,1.0,13.0,6.3,1.0,10.0,16.5,1.0,7.0,4.4,1.0,8.0,9.233333333333356,1.0,10.0,9.657142857142858,1.0,9.857142857142858,0.2368421052631574,0.2771535580524353,0.3496432212028544,-0.4628265237776129,0.5298675331167205,-0.0625000000000001,0.3947368421052631,-0.0524344569288386,0.2670744138634043,-0.3677160080375071,0.4658835291177198,0.4791666666666663,0.2982456140350877,0.1235955056179784,0.3088685015290526,-0.3040857334226263,0.4902107806381734,0.4444444444444444
5,16.4637,107.5909,2024-09-11,0.3421052631578939,0.0,0.0,0,-0.5416666666666667,0.2284644194756558,0.4159021406727837,-0.2967180174145744,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.1,1.0,1.0,16.9,1.0,9.0,0.0,0.0,0.0,2.8,1.0,3.0,5.666666666666647,0.6666666666666666,3.333333333333333,3.8857142857142937,0.8571428571428571,3.7142857142857135,0.4473684210526313,0.2846441947565547,0.5168195718654445,-0.574681848626907,0.5168707823044231,-0.6041666666666666,0.9210526315789472,-0.9513108614232204,0.1610601427115193,-0.6724715338244786,0.5238690327418142,-0.0625000000000001,0.8684210526315793,-0.7827715355805235,0.2099898063200825,-0.6771600803750588,0.5232025327001572,-0.3055555555555557
6,12.2585,109.0526,2024-09-11,0.2697368421052631,8.875,7.0,1,-0.5208333333333333,0.3333333333333342,0.3690112130479094,-0.242464835900848,0.4848787803049235,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,4.6,1.0,4.0,3.4,1.0,5.0,1.0,1.0,3.0,2.6,1.0,3.0,3.0,1.0,4.0,1.8714285714285672,0.8571428571428571,2.571428571428572,0.5263157894736841,-0.0599250936329579,0.3771661569826711,-0.5291359678499716,0.5288677830542357,-0.3124999999999999,0.736842105263157,-0.4569288389513104,0.3241590214067286,-0.528466175485596,0.4038990252436888,-0.1458333333333333,0.736842105263157,-0.4619225967540578,0.3258579680598028,-0.4809109176155406,0.4098975256185959,-0.2569444444444447
7,10.5336,106.411,2024-09-11,0.0789473684210518,10.9,10.0,1,-0.0833333333333334,0.591760299625469,0.3649337410805303,-0.0917615539182646,0.5278680329917522,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,11.1,1.0,9.0,2.0,1.0,6.0,11.4,1.0,8.0,8.0,1.0,10.0,8.166666666666668,1.0,7.666666666666667,8.442857142857141,1.0,9.571428571428571,0.1842105263157892,0.348314606741573,0.3374108053007136,-0.3107836570662785,0.5288677830542357,0.1666666666666664,0.3421052631578939,-0.0299625468164789,0.2650356778797144,-0.2203616878767284,0.4888777805548614,0.5208333333333333,0.2368421052631575,0.2147315855181021,0.3071695548759778,-0.1540522438043942,0.4958760309922505,0.4374999999999998
8,15.5394,108.0191,2024-09-11,0.4210526315789467,0.3,2.0,1,-1.0208333333333333,0.1722846441947569,0.4525993883792045,-0.8278633623576543,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,2.3,1.0,6.0,36.4,1.0,11.0,0.0,0.0,0.0,23.6,1.0,13.0,12.900000000000007,0.6666666666666666,5.666666666666667,8.94285714285714,0.5714285714285714,4.428571428571429,0.3947368421052631,0.3108614232209746,0.5127420998980637,-1.0857334226389577,0.5268682829292674,-0.8958333333333334,0.6578947368421051,-0.2734082397003737,0.390417940876657,-1.1614199598124462,0.5238690327418142,-0.7708333333333333,0.7192982456140351,-0.3495630461922578,0.3822629969418963,-1.1600803750837072,0.516870782304424,-0.8055555555555552
9,21.0064,107.2925,2024-09-11,-0.263157894736842,49.3,23.0,1,1.6041666666666663,0.8314606741573021,0.1834862385321101,-0.2029470864032013,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,171.8,1.0,24.0,20.9,1.0,22.0,83.9,1.0,20.0,3.4,1.0,3.0,92.2,1.0,22.0,43.807142857142864,1.0,14.75,-0.263157894736842,0.9101123595505604,0.2273190621814477,-0.4728734092431185,0.5298675331167205,0.9583333333333331,0.1842105263157892,0.550561797752809,0.4689092762487262,-0.7046215673141036,0.5298675331167205,2.187499999999999,0.1315789473684221,0.600499375780274,0.4437648657832165,-0.7820942174592355,0.5298675331167205,2.409722222222224
10,21.5671,105.8252,2024-09-11,-0.3421052631578948,27.4,19.0,1,-0.3958333333333333,0.8089887640449426,0.1162079510703359,-0.8707300736771606,0.524868782804299,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,36.1,1.0,24.0,48.6,1.0,24.0,61.9,1.0,24.0,0.0,0.0,0.0,48.86666666666665,1.0,24.0,25.785714285714285,0.8571428571428571,14.714285714285714,-0.3947368421052631,0.9363295880149816,0.1121304791029559,-1.1292699263228212,0.5298675331167205,-0.6875,-0.2894736842105266,1.02621722846442,0.2742099898063194,-1.5284661754855595,0.5298675331167205,0.2916666666666667,-0.2543859649122811,0.9166666666666656,0.269792728508326,-1.6246930118329708,0.5298675331167205,0.6180555555555555
11,21.3609,105.5474,2024-09-11,-0.3947368421052631,34.7,23.0,1,-0.5208333333333333,0.970037453183521,0.1478083588175334,-0.3529805760214091,0.5258685328667825,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,39.1,1.0,24.0,20.5,1.0,24.0,19.0,1.0,21.0,0.0,0.0,0.0,26.200000000000006,1.0,23.0,22.28928571428572,0.8571428571428571,15.0,-0.3157894736842112,0.9213483146067404,0.1855249745157992,-0.6342933690555648,0.5108722819295168,-0.7291666666666666,-0.131578947368421,0.7715355805243467,0.2996941896024461,-1.1098459477561673,0.5298675331167205,1.3749999999999998,-0.1052631578947365,0.7640449438202247,0.3068297655453633,-1.215673141326162,0.5235357827209869,1.1666666666666663
0,10.5417,107.2429,2024-09-12,-0.1052631578947373,13.5,10.0,1,0.2916666666666667,0.6779026217228469,0.2538226299694185,-0.5552578700602897,0.3259185203699072,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.3,1.0,5.0,14.4,1.0,9.0,1.5,1.0,9.0,13.8,1.0,19.0,8.73333333333334,1.0,7.666666666666667,11.100000000000003,1.0,10.0,0.0,0.5617977528089888,0.2701325178389402,-0.5860683188211637,0.5298675331167205,-0.0208333333333334,0.0789473684210518,0.5617977528089888,0.3346075433231391,-0.8204956463496328,0.5178705323669079,0.0208333333333332,0.1140350877192978,0.4132334581772787,0.2980801902820249,-0.7108729627148932,0.4895442805965169,0.2291666666666641
1,16.0544,108.2022,2024-09-12,0.4736842105263149,18.675,11.0,1,-0.2916666666666667,-0.2172284644194748,0.2629969418960252,-0.332886805090398,0.4948762809297666,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.1,1.0,1.0,1.6,1.0,7.0,7.749999999999999,1.0,9.0,0.0,0.0,0.0,3.1499999999999986,1.0,5.666666666666667,1.407142857142858,0.5714285714285714,2.857142857142857,0.5789473684210523,-0.3558052434456925,0.2915392456676861,-0.2752846617548486,0.5298675331167205,-0.0208333333333334,0.605263157894736,-0.2097378277153553,0.4067278287461769,-0.5458807769591414,0.5298675331167205,-0.5,0.7280701754385968,-0.5905118601747814,0.2507645259938835,-0.4889484259879436,0.5288677830542359,-0.2222222222222225
2,10.9465,106.834,2024-09-12,0.1052631578947364,8.7,10.0,1,-0.2291666666666667,0.389513108614233,0.2915392456676861,-0.0810448760884017,0.4371407148212938,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8.4,1.0,12.0,28.5,1.0,12.0,8.4,1.0,8.0,34.5,1.0,10.0,15.099999999999987,1.0,10.666666666666666,16.75714285714286,1.0,10.642857142857142,0.1052631578947364,0.4456928838951319,0.3241590214067286,-0.1064969859343625,0.5298675331167205,-0.3958333333333333,0.1578947368421046,0.4644194756554311,0.3672273190621811,-0.3335565974547735,0.5238690327418142,-0.25,0.1929824561403501,0.3483146067415734,0.3337580699966024,-0.2286224603706084,0.5148712821794551,-0.1944444444444446
3,21.0278,105.8342,2024-09-12,-0.1578947368421056,19.3,17.0,1,-0.3541666666666666,0.7116104868913862,0.199796126401631,-0.4789015405224438,0.4198950262434393,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,75.5,1.0,22.0,27.1,1.0,23.0,50.2,1.0,22.0,6.1,1.0,5.0,50.93333333333333,1.0,22.33333333333333,31.507142857142856,1.0,18.714285714285715,-0.4210526315789477,0.9101123595505604,0.0733944954128433,-0.4313462826523452,0.5218695326168459,0.1666666666666664,-0.3157894736842112,0.8426966292134819,0.1559633027522943,-0.7059611520428731,0.5238690327418142,0.3541666666666664,-0.2543859649122794,0.8714107365792773,0.2140672782874602,-0.76088412592095,0.5252020328251275,0.3819444444444435
4,10.7769,106.7009,2024-09-12,0.1578947368421046,10.4,10.0,1,-0.2291666666666667,0.3071161048689143,0.297655453618756,-0.1969189551239126,0.4438890277430644,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.2,1.0,12.0,4.9,1.0,13.0,6.3,1.0,10.0,12.3,1.0,11.0,7.133333333333355,1.0,11.666666666666666,10.485714285714286,1.0,10.428571428571429,0.1842105263157892,0.3707865168539326,0.3414882772680936,-0.236436704621541,0.5288677830542357,-0.0416666666666667,0.2368421052631574,0.2771535580524353,0.3496432212028544,-0.4628265237776129,0.5298675331167205,-0.0625000000000001,0.2719298245614034,0.198501872659177,0.3194019707781181,-0.355659745478887,0.5082062817628922,0.1249999999999999
5,16.4637,107.5909,2024-09-12,0.3421052631578939,18.5,11.0,1,-0.3958333333333333,0.2584269662921348,0.4016309887869519,-0.3429336905559035,0.5068732816795796,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.1,1.0,1.0,16.9,1.0,9.0,0.3,1.0,2.0,5.666666666666647,0.6666666666666666,3.333333333333333,3.4857142857142938,0.7142857142857143,3.2857142857142856,0.3421052631578939,0.2284644194756558,0.4159021406727837,-0.2967180174145744,0.5288677830542357,-0.5416666666666667,0.4473684210526313,0.2846441947565547,0.5168195718654445,-0.574681848626907,0.5168707823044231,-0.6041666666666666,0.5701754385964916,-0.1460674157303362,0.3645939517499163,-0.51462379995532,0.5232025327001572,-0.402777777777778
6,12.2585,109.0526,2024-09-12,0.5263157894736841,1.1,3.0,1,-0.3958333333333333,-0.0898876404494382,0.3577981651376136,-0.3482920294708715,0.1157210697325675,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8.875,1.0,7.0,4.6,1.0,4.0,3.4,1.0,5.0,1.0,1.0,1.0,5.625,1.0,5.333333333333333,2.767857142857139,0.8571428571428571,3.142857142857143,0.2697368421052631,0.3333333333333342,0.3690112130479094,-0.242464835900848,0.4848787803049235,-0.5208333333333333,0.5263157894736841,-0.0599250936329579,0.3771661569826711,-0.5291359678499716,0.5288677830542357,-0.3124999999999999,0.5109649122807008,-0.0611735330836457,0.3567787971457692,-0.4333556597454724,0.4725485295342834,-0.3263888888888891
7,10.5336,106.411,2024-09-12,-0.0263157894736845,11.5,13.0,1,-0.2916666666666667,0.7453183520599255,0.3333333333333327,-0.0314802411252312,0.4368907773056733,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.9,1.0,10.0,11.1,1.0,9.0,2.0,1.0,6.0,8.1,1.0,16.0,8.000000000000002,1.0,8.333333333333334,8.857142857142856,1.0,9.571428571428571,0.0789473684210518,0.591760299625469,0.3649337410805303,-0.0917615539182646,0.5278680329917522,-0.0833333333333334,0.1842105263157892,0.348314606741573,0.3374108053007136,-0.3107836570662785,0.5288677830542357,0.1666666666666664,0.2017543859649117,0.3033707865168539,0.3224600747536537,-0.2076356329537571,0.515204532200282,0.2013888888888887
8,15.5394,108.0191,2024-09-12,0.4736842105263149,11.3,11.0,1,-0.7916666666666666,0.0561797752808988,0.3771661569826711,-0.8894842598794023,0.4856285928517869,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.3,1.0,2.0,2.3,1.0,6.0,36.4,1.0,11.0,0.0,0.0,0.0,13.000000000000009,1.0,6.333333333333333,5.614285714285711,0.5714285714285714,2.857142857142857,0.4210526315789467,0.1722846441947569,0.4525993883792045,-0.8278633623576543,0.5288677830542357,-1.0208333333333333,0.3947368421052631,0.3108614232209746,0.5127420998980637,-1.0857334226389577,0.5268682829292674,-0.8958333333333334,0.4912280701754385,0.0699126092384538,0.4519198097179753,-1.0250055816030192,0.5265350329084394,-0.8958333333333329
9,21.0064,107.2925,2024-09-12,0.0789473684210518,26.2,15.0,1,0.3333333333333332,0.4157303370786517,0.2752293577981652,-0.3308774279972896,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,49.3,1.0,23.0,171.8,1.0,24.0,20.9,1.0,22.0,2.7,1.0,1.0,80.66666666666667,1.0,23.0,50.36428571428572,1.0,17.607142857142858,-0.263157894736842,0.8314606741573021,0.1834862385321101,-0.2029470864032013,0.5298675331167205,1.6041666666666663,-0.263157894736842,0.9101123595505604,0.2273190621814477,-0.4728734092431185,0.5298675331167205,0.9583333333333331,-0.1140350877192969,0.7640449438202236,0.293238192320763,-0.4601473543201406,0.5298675331167205,1.583333333333335
10,21.5671,105.8252,2024-09-12,0.0263157894736836,6.7,12.0,1,-0.6458333333333334,0.3408239700374536,0.196738022426096,-0.9705291359678406,0.0419895026243438,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,27.4,1.0,19.0,36.1,1.0,24.0,48.6,1.0,24.0,0.3,1.0,2.0,37.36666666666665,1.0,22.33333333333333,29.7,1.0,17.428571428571427,-0.3421052631578948,0.8089887640449426,0.1162079510703359,-0.8707300736771606,0.524868782804299,-0.3958333333333333,-0.3947368421052631,0.9363295880149816,0.1121304791029559,-1.1292699263228212,0.5298675331167205,-0.6875,-0.3421052631578952,0.9238451935081132,0.167516139993205,-1.1761553918285144,0.5282012830125792,-0.263888888888889
11,21.3609,105.5474,2024-09-12,0.0,6.3,14.0,1,-0.6875,0.5580524344569296,0.2711518858307852,-0.4279973208305404,0.0799800049987495,2024,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,34.7,1.0,23.0,39.1,1.0,24.0,20.5,1.0,24.0,0.9,1.0,3.0,31.433333333333337,1.0,23.666666666666668,27.246428571428574,1.0,18.285714285714285,-0.3947368421052631,0.970037453183521,0.1478083588175334,-0.3529805760214091,0.5258685328667825,-0.5208333333333333,-0.3157894736842112,0.9213483146067404,0.1855249745157992,-0.6342933690555648,0.5108722819295168,-0.7291666666666666,-0.2807017543859645,0.8876404494382021,0.2110091743119282,-0.6990399642777153,0.5222027826376742,0.0416666666666661
0,10.5417,107.2429,2024-09-13,-0.0789473684210528,22.95,14.5,1,0.7083333333333333,0.7640449438202235,0.3200815494393469,-0.738780977896819,0.4338915271182201,2024,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,13.5,1.0,10.0,10.3,1.0,5.0,14.4,1.0,9.0,20.8,1.0,13.0,12.73333333333334,1.0,8.0,11.05714285714286,1.0,8.714285714285714,-0.1052631578947373,0.6779026217228469,0.2538226299694185,-0.5552578700602897,0.3259185203699072,0.2916666666666667,0.0,0.5617977528089888,0.2701325178389402,-0.5860683188211637,0.5298675331167205,-0.0208333333333334,-0.0087719298245619,0.600499375780275,0.2861875637104993,-0.6539406117436951,0.4578855286178451,0.0972222222222198
1,16.0544,108.2022,2024-09-13,0.3421052631578939,2.6,7.0,1,-0.4375,0.142322097378278,0.3496432212028544,-0.6517079705291468,0.0569857535616095,2024,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,18.675,1.0,11.0,0.1,1.0,1.0,1.6,1.0,7.0,0.4,1.0,3.0,6.791666666666665,1.0,6.333333333333333,4.075000000000001,0.7142857142857143,4.428571428571429,0.4736842105263149,-0.2172284644194748,0.2629969418960252,-0.332886805090398,0.4948762809297666,-0.2916666666666667,0.5789473684210523,-0.3558052434456925,0.2915392456676861,-0.2752846617548486,0.5298675331167205,-0.0208333333333334,0.5526315789473686,-0.260923845193508,0.3204213387699624,-0.3846840812681296,0.5182037823877357,-0.2708333333333336
2,10.9465,106.834,2024-09-13,0.0526315789473682,36.4,19.0,1,0.0208333333333332,0.5992509363295885,0.3476044852191645,-0.2659075686537003,0.4598850287428135,2024,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8.7,1.0,10.0,8.4,1.0,12.0,28.5,1.0,12.0,11.1,1.0,11.0,15.199999999999989,1.0,11.333333333333334,13.071428571428571,1.0,10.642857142857142,0.1052631578947364,0.389513108614233,0.2915392456676861,-0.0810448760884017,0.4371407148212938,-0.2291666666666667,0.1052631578947364,0.4456928838951319,0.3241590214067286,-0.1064969859343625,0.5298675331167205,-0.3958333333333333,0.1228070175438588,0.4332084893882653,0.3276418620455322,-0.1736994864925125,0.4969590935599431,-0.2916666666666669
3,21.0278,105.8342,2024-09-13,0.2105263157894729,0.5,15.0,1,0.0,0.3408239700374536,0.3312945973496436,-0.8486269256530228,0.3869032741814555,2024,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,19.3,1.0,17.0,75.5,1.0,22.0,27.1,1.0,23.0,10.7,1.0,13.0,40.63333333333333,1.0,20.666666666666668,33.392857142857146,1.0,20.428571428571427,-0.1578947368421056,0.7116104868913862,0.199796126401631,-0.4789015405224438,0.4198950262434393,-0.3541666666666666,-0.4210526315789477,0.9101123595505604,0.0733944954128433,-0.4313462826523452,0.5218695326168459,0.1666666666666664,-0.2982456140350864,0.8214731585518112,0.1430513081889212,-0.5387363250725533,0.4885445305340337,0.0555555555555546
