city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2023-05-14,0.1842105263157892,9.1,11.0,1,-0.6458333333333334,0.54681647940075,0.4342507645259928,0.2384460817146494,-0.0169957510622346,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.4,1.0,12.0,5.8,1.0,8.0,2.4,1.0,11.0,0.8,1.0,2.0,5.866666666666667,1.0,10.333333333333334,4.985714285714281,1.0,9.142857142857142,0.263157894736842,0.4456928838951319,0.4525993883792045,0.2719356999330439,0.1839540114971254,-0.5833333333333334,0.3157894736842103,0.3408239700374536,0.4413863404689095,0.2350971198928264,0.0659835041239689,-0.4375,0.2631578947368413,0.4169787765293378,0.4366292898402986,0.2248269703058742,0.1826210114138135,-0.5763888888888894
7,10.5336,106.411,2023-05-14,0.2368421052631574,9.4,9.0,1,-0.1666666666666668,0.2771535580524353,0.3272171253822619,0.3060951105157591,0.0569857535616095,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,8.2,1.0,13.0,4.8,1.0,8.0,3.3,1.0,12.0,1.3,1.0,6.0,5.433333333333337,1.0,11.0,5.557142857142856,1.0,9.535714285714286,0.4736842105263149,0.0149812734082401,0.3812436289500503,0.2598794373744299,-0.1979505123719069,-0.3750000000000001,0.2894736842105257,0.2958801498127345,0.3781855249745162,0.2498325519089244,0.1929517620594848,-0.1458333333333333,0.3771929824561397,0.1510611735330843,0.3775059463132861,0.22929225273499,0.0916437557277335,-0.3263888888888885
8,15.5394,108.0191,2023-05-14,0.0263157894736836,15.9,9.0,1,-0.8958333333333334,0.3258426966292135,0.1896024464831792,-0.2685867381111844,0.2909272681829541,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,10.2,1.0,20.0,13.1,1.0,10.0,12.4,1.0,10.0,0.1,1.0,1.0,11.900000000000006,1.0,13.333333333333334,5.953571428571425,0.8571428571428571,8.357142857142858,-0.0789473684210528,0.5056179775280899,0.1896024464831792,-0.1848626925652986,0.4908772806798297,-0.8749999999999999,0.0,0.5617977528089888,0.2803261977573902,-0.3074346952444737,0.5158710322419396,-0.9166666666666666,-1.6653345369377348e-16,0.4993757802746583,0.2528032619775737,-0.2848850189774436,0.4965425310339084,-0.9027777777777772
9,21.0064,107.2925,2023-05-14,-0.8157894736842107,0.1,1.0,1,-0.0833333333333334,-0.0861423220973778,-0.791029561671764,0.3844608171466769,0.3499125218695323,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,28.0,1.0,20.0,5.0,1.0,8.0,14.6,1.0,13.0,0.0,0.0,0.0,15.866666666666662,1.0,13.666666666666666,8.346428571428579,0.7142857142857143,9.142857142857142,-1.2368421052631584,0.4606741573033708,-0.8786952089704391,0.5686537173476183,0.5158710322419396,0.2291666666666665,-0.736842105263158,-0.1573033707865168,-0.7757390417940881,0.6470194239785543,0.3179205198700327,1.270833333333333,-0.7280701754385954,0.3283395755305874,-0.492354740061161,0.5443179281089511,0.3769057735566113,0.7708333333333348
10,21.5671,105.8252,2023-05-14,-0.7631578947368425,0.0,0.0,0,-0.6041666666666666,-0.3707865168539326,-0.9051987767584108,-0.2484929671801732,0.3529117720569855,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,13.5,1.0,10.0,0.2,1.0,2.0,9.9,1.0,16.0,1.4,1.0,3.0,7.866666666666661,1.0,9.333333333333334,4.775,1.0,8.428571428571429,-0.9473684210526316,-0.277153558052434,-1.014271151885831,0.0797052913596871,0.5298675331167205,-0.1041666666666666,-0.5000000000000004,-1.2808988764044944,-1.2028542303771668,0.1158740790355108,0.4688827793051729,-0.25,-0.5877192982456146,-0.3920099875156067,-0.7652055725450219,-0.0147354320160744,0.5085395317837195,-0.2499999999999997
11,21.3609,105.5474,2023-05-14,-0.6315789473684215,0.0,0.0,0,-0.7291666666666666,-0.3033707865168539,-0.7635066258919473,0.2833221701272641,0.3609097725568601,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.1,1.0,4.0,8.6,1.0,10.0,26.5,1.0,21.0,0.375,1.0,1.0,12.066666666666675,1.0,11.666666666666666,7.196428571428572,1.0,7.071428571428571,-0.736842105263158,-0.5393258426966292,-0.998980632008155,0.5813797722706078,0.4458885278680327,-0.8125,-0.605263157894737,-0.0973782771535576,-0.5993883792048939,0.6403215003348718,0.5068732816795802,-0.6041666666666666,-0.5350877192982452,-0.0262172284644193,-0.5151206252123665,0.4898414824737574,0.4472215279513463,-0.3680555555555557
0,10.5417,107.2429,2023-05-15,0.6578947368421051,3.2,6.0,1,-0.2291666666666667,-0.5131086142322093,0.2650356778797144,-0.1975887474882881,-0.8587853036740812,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.7,1.0,7.0,2.5,1.0,8.0,3.5,1.0,6.0,6.4,1.0,11.0,2.2333333333333405,1.0,7.0,3.8857142857142857,1.0,9.714285714285714,0.4999999999999995,-0.3333333333333329,0.2375127420998985,-0.183523107836584,-0.3059235191202198,0.0624999999999999,0.4999999999999995,-0.2621722846441939,0.2680937818552502,-0.2123241795043313,-0.4738815296175958,0.0416666666666665,0.4473684210526309,-0.215980024968788,0.2582398912674145,-0.2060727841035837,-0.1366325085395319,0.0972222222222198
1,16.0544,108.2022,2023-05-15,0.131578947368421,6.5,3.0,1,0.0833333333333332,0.2584269662921348,0.2599388379204894,0.2009377093101111,0.4428892776805795,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.8,1.0,7.0,4.0,1.0,16.0,12.1,1.0,14.0,0.0,0.0,0.0,5.633333333333336,1.0,12.333333333333334,3.657142857142857,0.8571428571428571,9.357142857142858,0.1052631578947364,-0.1198501872659171,0.0183486238532117,0.292029470864055,0.0229942514371405,0.9166666666666666,0.0789473684210518,0.0037453183520603,0.1314984709480106,0.3690555927662217,0.5018745313671574,0.8125,0.1052631578947371,0.0749063670411988,0.1512062521236828,0.308104487608843,0.3482462717653911,0.5763888888888887
2,10.9465,106.834,2023-05-15,0.605263157894736,2.4,5.0,1,-0.2916666666666667,-0.2546816479400745,0.3435270132517836,0.2719356999330439,-0.899775056235941,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,4.2,1.0,10.0,0.9,1.0,3.0,5.3,1.0,11.0,3.075,1.0,9.0,3.466666666666661,1.0,8.0,3.7107142857142863,1.0,8.142857142857142,0.5789473684210523,-0.307116104868913,0.3129459734964319,0.2766242464835998,-0.2579355161209696,0.3333333333333332,0.6842105263157888,-0.3520599250936321,0.3496432212028544,0.2337575351640935,-0.4198950262434393,0.0624999999999999,0.5877192982456133,-0.2309612983770281,0.3530411145090045,0.2484929671801733,-0.0893110055819373,0.1458333333333329
3,21.0278,105.8342,2023-05-15,-0.1842105263157901,0.0,0.0,0,0.4583333333333331,-0.3108614232209734,-0.3893985728848111,-0.2638981915606285,0.3989002749312673,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,22.5,1.0,8.0,18.4,1.0,6.0,4.175,1.0,6.75,13.63333333333332,0.6666666666666666,4.666666666666667,10.749999999999998,0.8571428571428571,8.678571428571429,-0.7894736842105262,-0.3445692883895127,-0.9602446483180432,0.2384460817146494,0.1459635091227191,0.0624999999999998,-1.0789473684210529,-0.2322097378277149,-1.1100917431192676,0.5445411922304085,0.5218695326168459,0.8333333333333333,-0.8684210526315774,-0.455680399500622,-1.072714916751616,0.4579147131055996,0.3899025243689079,0.5833333333333324
4,10.7769,106.7009,2023-05-15,0.6315789473684206,2.4,6.0,1,-0.1875,-0.2022471910112359,0.409785932721712,0.1473543201607421,-0.937765558610347,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,7.0,1.0,11.0,0.9,1.0,5.0,6.2,1.0,12.0,0.975,1.0,4.75,4.700000000000023,1.0,9.333333333333334,6.825000000000001,1.0,8.821428571428571,0.5263157894736841,-0.1835205992509354,0.3455657492354736,0.1580709979906049,-0.1079730067483128,0.6458333333333331,0.6315789473684206,-0.2172284644194748,0.414882772680937,0.1152042866711535,-0.3569107723069235,0.3333333333333332,0.5614035087719297,-0.1860174781523084,0.3771661569826709,0.1290466622013809,-0.0416562526035157,0.4722222222222223
5,16.4637,107.5909,2023-05-15,0.1842105263157892,0.2,1.0,1,-0.2083333333333333,0.1573033707865168,0.2313965341488268,0.1466845277963848,0.402899275181204,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.9,1.0,5.0,1.1,1.0,7.0,13.65,1.0,20.0,0.0,0.0,0.0,5.216666666666645,1.0,10.666666666666666,4.271428571428578,0.8571428571428571,8.178571428571429,-0.1578947368421056,0.1647940074906375,-0.0570846075433233,0.3489618218352106,0.5258685328667825,0.4374999999999999,-0.1842105263157901,0.0449438202247191,-0.0119775739041811,0.435365036838562,0.4608847788052984,0.567708333333333,-0.1578947368421048,0.3083645443196017,0.0602276588515117,0.3585621790578115,0.4942097808881103,0.3072916666666664
6,12.2585,109.0526,2023-05-15,0.3684210526315785,0.0,5.25,0,-0.3958333333333333,0.2668539325842709,0.404689092762487,0.198928332217021,-0.3001749562609343,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,9.1,1.0,11.0,9.4,1.0,12.0,5.8,1.0,8.0,3.4,1.0,7.0,8.1,1.0,10.333333333333334,6.171428571428568,1.0,10.428571428571429,0.1842105263157892,0.54681647940075,0.4342507645259928,0.2384460817146494,-0.0169957510622346,-0.6458333333333334,0.263157894736842,0.4456928838951319,0.4525993883792045,0.2719356999330439,0.1839540114971254,-0.5833333333333334,0.2543859649122801,0.444444444444444,0.4427454977913684,0.2484929671801729,0.0776472548529538,-0.5555555555555561
7,10.5336,106.411,2023-05-15,0.5526315789473678,1.1,3.0,1,-0.5416666666666667,-0.2659176029962543,0.2831294597349619,0.286001339584748,-0.7798050487378155,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,9.4,1.0,9.0,8.2,1.0,13.0,4.8,1.0,8.0,3.125,1.0,8.0,7.466666666666671,1.0,10.0,6.714285714285713,1.0,9.964285714285714,0.2368421052631574,0.2771535580524353,0.3272171253822619,0.3060951105157591,0.0569857535616095,-0.1666666666666668,0.4736842105263149,0.0149812734082401,0.3812436289500503,0.2598794373744299,-0.1979505123719069,-0.3750000000000001,0.3333333333333327,0.1960049937578033,0.3622154264356103,0.2719356999330377,0.0173290010830615,-0.2291666666666663
8,15.5394,108.0191,2023-05-15,0.1842105263157892,12.8,7.0,1,-0.9375,0.2846441947565547,0.2650356778797144,-0.3583389149363771,0.4298925268682821,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,15.9,1.0,9.0,10.2,1.0,20.0,13.1,1.0,10.0,0.0,0.0,0.0,13.066666666666672,1.0,13.0,8.210714285714282,0.8571428571428571,9.5,0.0263157894736836,0.3258426966292135,0.1896024464831792,-0.2685867381111844,0.2909272681829541,-0.8958333333333334,-0.0789473684210528,0.5056179775280899,0.1896024464831792,-0.1848626925652986,0.4908772806798297,-0.8749999999999999,-0.0175438596491229,0.4644194756554321,0.2198436969079163,-0.2536280419736526,0.4325585270349081,-0.895833333333333
9,21.0064,107.2925,2023-05-15,-0.3421052631578948,0.4,3.0,1,0.3333333333333332,0.0337078651685393,-0.2915392456676869,0.0636302746148563,0.2119470132466881,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.1,1.0,1.0,28.0,1.0,20.0,5.0,1.0,8.0,8.625,1.0,8.0,11.03333333333333,1.0,9.666666666666666,8.360714285714293,0.8571428571428571,9.285714285714286,-0.8157894736842107,-0.0861423220973778,-0.791029561671764,0.3844608171466769,0.3499125218695323,-0.0833333333333334,-1.2368421052631584,0.4606741573033708,-0.8786952089704391,0.5686537173476183,0.5158710322419396,0.2291666666666665,-0.9298245614035076,0.0724094881398253,-0.8151546041454288,0.5333779861576177,0.3945680246605018,0.4722222222222236
10,21.5671,105.8252,2023-05-15,-0.3157894736842112,0.0,0.0,0,0.0208333333333332,-0.2958801498127332,-0.484199796126402,-0.7334226389819057,0.4628842789302667,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,13.5,1.0,10.0,0.2,1.0,2.0,2.5250000000000004,1.0,11.0,4.566666666666661,0.6666666666666666,4.0,4.575,0.8571428571428571,8.0,-0.7631578947368425,-0.3707865168539326,-0.9051987767584108,-0.2484929671801732,0.3529117720569855,-0.6041666666666666,-0.9473684210526316,-0.277153558052434,-1.014271151885831,0.0797052913596871,0.5298675331167205,-0.1041666666666666,-0.7368421052631584,-0.6429463171036217,-1.0407747196738024,-0.0176378655949926,0.4505540281596255,-0.3194444444444442
11,21.3609,105.5474,2023-05-15,-0.131578947368421,0.0,0.0,0,0.5,-0.5580524344569284,-0.4566768603465863,-0.2411252511721334,0.4818795301174703,2023,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.1,1.0,4.0,8.6,1.0,10.0,1.5000000000000002,1.0,2.5,3.23333333333334,0.6666666666666666,4.666666666666667,7.142857142857144,0.8571428571428571,6.928571428571429,-0.6315789473684215,-0.3033707865168539,-0.7635066258919473,0.2833221701272641,0.3609097725568601,-0.7291666666666666,-0.736842105263158,-0.5393258426966292,-0.998980632008155,0.5813797722706078,0.4458885278680327,-0.8125,-0.657894736842105,-0.3133583021223472,-0.7872918790349964,0.5016744809109129,0.4378905273681586,-0.715277777777778
0,10.5417,107.2429,2023-05-16,0.5789473684210523,5.2,7.0,1,-0.3333333333333333,-0.1910112359550561,0.2803261977573904,-0.1935699933020896,-0.5378655336165957,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,3.2,1.0,6.0,0.7,1.0,7.0,2.5,1.0,8.0,7.6,1.0,12.0,2.1333333333333404,1.0,7.0,3.4285714285714284,1.0,9.0,0.6578947368421051,-0.5131086142322093,0.2650356778797144,-0.1975887474882881,-0.8587853036740812,-0.2291666666666667,0.4999999999999995,-0.3333333333333329,0.2375127420998985,-0.183523107836584,-0.3059235191202198,0.0624999999999999,0.552631578947368,-0.3695380774032449,0.2568807339449545,-0.1978120116097342,-0.5461967841372989,-0.0416666666666691
1,16.0544,108.2022,2023-05-16,0.4144736842105255,0.2,2.0,1,0.583333333333333,0.4007490636704128,0.6146788990825697,-0.1192230408573521,-0.1589602599350162,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,6.5,1.0,3.0,0.8,1.0,7.0,4.0,1.0,16.0,0.125,1.0,1.25,3.766666666666671,1.0,8.666666666666666,4.585714285714286,1.0,9.785714285714286,0.131578947368421,0.2584269662921348,0.2599388379204894,0.2009377093101111,0.4428892776805795,0.0833333333333332,0.1052631578947364,-0.1198501872659171,0.0183486238532117,0.292029470864055,0.0229942514371405,0.9166666666666666,0.1052631578947371,0.0474406991260925,0.1365953109072369,0.2873409243134624,0.3225860201616256,0.6041666666666664
2,10.9465,106.834,2023-05-16,0.6578947368421051,2.5,8.0,1,-0.3958333333333333,-0.1310861423220969,0.436544342507644,0.268586738111166,-0.2109472631842039,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2.4,1.0,5.0,4.2,1.0,10.0,0.9,1.0,3.0,3.7,1.0,11.0,2.499999999999995,1.0,6.0,3.6142857142857143,1.0,7.571428571428571,0.605263157894736,-0.2546816479400745,0.3435270132517836,0.2719356999330439,-0.899775056235941,-0.2916666666666667,0.5789473684210523,-0.307116104868913,0.3129459734964319,0.2766242464835998,-0.2579355161209696,0.3333333333333332,0.6228070175438587,-0.3046192259675398,0.3353720693170237,0.2607724938602457,-0.5258685328667827,0.0347222222222218
3,21.0278,105.8342,2023-05-16,0.605263157894736,0.0,0.0,0,0.6874999999999997,-0.4007490636704116,0.2660550458715585,-0.960482250502335,-0.3229192701824545,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.0,8.0,1.3,1.0,8.0,7.499999999999988,0.3333333333333333,2.6666666666666665,10.153571428571428,0.7142857142857143,7.714285714285714,-0.1842105263157901,-0.3108614232209734,-0.3893985728848111,-0.2638981915606285,0.3989002749312673,0.4583333333333331,-0.7894736842105262,-0.3445692883895127,-0.9602446483180432,0.2384460817146494,0.1459635091227191,0.0624999999999998,-0.6842105263157882,-0.295880149812732,-0.8199116547740419,0.1730296941281441,0.3555777722236112,0.4513888888888879
4,10.7769,106.7009,2023-05-16,0.7105263157894733,3.6,9.0,1,-0.25,-0.3258426966292135,0.4250764525993878,0.1453449430676702,-0.0879780054986254,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2.4,1.0,6.0,7.0,1.0,11.0,0.9,1.0,5.0,19.6,1.0,13.0,3.433333333333356,1.0,7.333333333333333,7.028571428571429,1.0,9.0,0.6315789473684206,-0.2022471910112359,0.409785932721712,0.1473543201607421,-0.937765558610347,-0.1875,0.5263157894736841,-0.1835205992509354,0.3455657492354736,0.1580709979906049,-0.1079730067483128,0.6458333333333331,0.5964912280701752,-0.2009987515605481,0.3900781515460414,0.1402098682741669,-0.4675497792218608,0.263888888888889
5,16.4637,107.5909,2023-05-16,0.736842105263157,0.6,1.0,1,-0.25,-0.1891385767790266,0.3567787971457694,-0.2237106496986062,0.1929517620594848,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2,1.0,1.0,0.9,1.0,5.0,1.1,1.0,7.0,2.25,1.0,1.25,0.7333333333333121,1.0,4.333333333333333,4.300000000000006,1.0,8.321428571428571,0.1842105263157892,0.1573033707865168,0.2313965341488268,0.1466845277963848,0.402899275181204,-0.2083333333333333,-0.1578947368421056,0.1647940074906375,-0.0570846075433233,0.3489618218352106,0.5258685328667825,0.4374999999999999,-0.0526315789473681,0.1223470661672914,0.0541114509004412,0.310337128823386,0.4632175289510945,0.2656249999999998
6,12.2585,109.0526,2023-05-16,0.5592105263157893,1.5,5.0,1,-0.5208333333333333,-0.0271535580524344,0.5020387359836895,0.065639651707983,-0.7858035491127219,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,5.25,9.1,1.0,11.0,9.4,1.0,12.0,7.2,1.0,14.0,6.166666666666667,0.6666666666666666,9.416666666666666,5.6857142857142815,0.8571428571428571,10.178571428571429,0.3684210526315785,0.2668539325842709,0.404689092762487,0.198928332217021,-0.3001749562609343,-0.3958333333333333,0.1842105263157892,0.54681647940075,0.4342507645259928,0.2384460817146494,-0.0169957510622346,-0.6458333333333334,0.2719298245614028,0.4197877652933832,0.4305130818892275,0.2364367046215711,-0.0444055652753472,-0.5416666666666672
7,10.5336,106.411,2023-05-16,0.6315789473684206,3.1,6.0,1,-0.2291666666666667,-0.1647940074906362,0.4199796126401628,0.2866711319491053,-0.4068982754311421,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.1,1.0,3.0,9.4,1.0,9.0,8.2,1.0,13.0,11.375,1.0,10.75,6.233333333333338,1.0,8.333333333333334,6.424999999999998,1.0,9.25,0.5526315789473678,-0.2659176029962543,0.2831294597349619,0.286001339584748,-0.7798050487378155,-0.5416666666666667,0.2368421052631574,0.2771535580524353,0.3272171253822619,0.3060951105157591,0.0569857535616095,-0.1666666666666668,0.4210526315789467,0.0087390761548071,0.3305300713557589,0.2839919624916456,-0.3069232691827052,-0.3611111111111107
8,15.5394,108.0191,2023-05-16,0.3750000000000001,6.500000000000002,2.0,1,-0.9791666666666664,0.0608614232209738,0.4057084607543345,-0.6389819156061571,0.0444888777805546,2023,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,12.8,1.0,7.0,15.9,1.0,9.0,10.2,1.0,20.0,0.25,1.0,2.5,12.96666666666667,1.0,12.0,10.039285714285713,1.0,10.5,0.1842105263157892,0.2846441947565547,0.2650356778797144,-0.3583389149363771,0.4298925268682821,-0.9375,0.0263157894736836,0.3258426966292135,0.1896024464831792,-0.2685867381111844,0.2909272681829541,-0.8958333333333334,0.0438596491228068,0.3720349563046208,0.2147468569486911,-0.270596115204287,0.4038990252436889,-0.9027777777777772
